labels,predictions,logits,filename
0,3,[-1.2662765   0.02346762  0.70700055  3.8132315 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3879_image1948.png
0,3,[-2.4160247 -1.583652   2.0276196  5.107975 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/387_image193.png
0,3,[ 0.1645219 -1.7288148  0.8897051  3.502517 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3880_image1949.png
0,3,[-0.44603154 -0.73860794  1.082641    3.4178023 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3881_image1949.png
0,3,[ 0.8011416 -1.350971   0.568643   2.6932197],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3882_image1950.png
0,3,[-0.99006367 -0.47996107  0.66388166  3.7279367 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3883_image1950.png
0,3,[-0.3482027  -0.90787226  0.9056669   3.182717  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3884_image1951.png
0,3,[-0.12769005 -1.1893227   0.5931815   3.7883701 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3885_image1951.png
0,3,[ 0.5701208 -1.1146796  0.6376647  2.4803014],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3886_image1952.png
0,3,[-0.7836009 -1.0263771  0.4246566  4.678915 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3887_image1952.png
0,3,[ 0.42875057 -1.1915033   0.8773969   2.353737  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3888_image1953.png
0,3,[-0.42521656 -0.47041646  0.5427024   3.7646828 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3889_image1953.png
0,3,[-2.0410776 -1.4111508  2.2752578  3.9635968],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/388_image193.png
0,3,[ 1.4545887 -1.4077909  0.5333989  1.9436564],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3890_image1954.png
0,3,[-0.570825  -1.3440695  0.8523597  3.8986785],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3891_image1954.png
0,0,[ 3.1097465 -1.6221079  0.4708945  1.1189437],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3892_image1955.png
0,3,[-1.3757651 -0.9506783  0.7202709  4.5272202],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3893_image1955.png
0,0,[ 3.4227757  -1.6199605   0.71631145  0.734115  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3894_image1956.png
0,3,[-1.7821765  -0.66682667  1.0125087   4.372905  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3895_image1956.png
0,0,[ 2.1105447 -1.4864457  1.0296847  0.969245 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3896_image1957.png
0,3,[-0.9727452  -0.64980155  0.6603703   4.225044  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3897_image1957.png
0,0,[ 1.9977449  -1.5442252   0.49438846  1.9365743 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3898_image1958.png
0,3,[-0.33516946 -2.0629811   0.2903913   5.2369967 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3899_image1958.png
0,3,[-2.7514606  0.27269    1.8952367  3.3862848],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/389_image194.png
0,3,[-1.9224099 -2.3056474  0.6539339  7.2633476],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/38_image18.png
0,0,[ 1.518314   -0.77971     0.20030743  1.3674474 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3900_image1959.png
0,3,[ 0.25689512 -1.5382301  -0.3747563   5.06121   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3901_image1959.png
0,3,[ 2.0978703  -1.5702467   0.13655937  2.166259  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3902_image1960.png
0,3,[-0.47221527 -1.559108    0.54178375  4.5586023 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3903_image1960.png
0,3,[ 0.9442687  -0.94693154  0.45548785  2.3146038 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3904_image1961.png
0,3,[-0.13353744 -1.172173    0.76705414  3.811879  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3905_image1961.png
0,3,[ 2.1304414 -1.6220349 -0.1515215  2.5878148],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3906_image1962.png
0,3,[-0.77158225 -1.7100675   0.6985966   5.048069  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3907_image1962.png
0,3,[ 1.5754278  -0.86429405  0.15517545  2.0407667 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3908_image1963.png
0,3,[-1.7533716 -1.4862728  1.1359742  5.2520857],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3909_image1963.png
0,2,[-2.3751879 -1.2820057  3.407256   3.0057898],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/390_image194.png
0,0,[ 2.5373297  -0.8356038  -0.03441482  0.95884776],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3910_image1964.png
0,3,[-0.8901614  -1.4805386   0.03891859  5.5079556 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3911_image1964.png
0,0,[ 2.28932   -1.4938967  0.130754   1.9704396],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3912_image1965.png
0,3,[-0.6925149  -0.74003494  0.8340442   3.4595325 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3913_image1965.png
0,0,[ 5.7195506 -2.3635125 -0.7382848  1.0739404],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3914_image1966.png
0,3,[ 0.1553115  -1.2885431   0.13570946  3.9893851 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3915_image1966.png
0,0,[ 3.0902753  -1.4470713  -0.01770591  1.4435828 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3916_image1967.png
0,3,[-0.52544594 -1.3703585   0.14339787  4.9877653 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3917_image1967.png
0,3,[ 1.7881621  -1.0855494  -0.11641612  2.0309687 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3918_image1968.png
0,3,[-0.4037517  -2.268269    0.05290405  6.4494677 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3919_image1968.png
0,2,[-2.3110025 -0.9220728  3.5347874  2.8187757],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/391_image195.png
0,0,[ 1.883676   -0.94365436  0.22082624  1.6427561 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3920_image1969.png
0,3,[-0.80628073 -1.1028299   0.76869833  4.3936777 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3921_image1969.png
0,0,[ 2.3211005  -1.1214472   0.02946303  1.6789116 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3922_image1970.png
0,3,[-1.8133373  -2.111296   -0.21708992  7.985217  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3923_image1970.png
0,3,[ 0.8589034  -0.6408575   0.33124682  2.263297  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3924_image1971.png
0,3,[-1.9976425 -2.1023672  1.0020143  6.757273 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3925_image1971.png
0,0,[ 1.8302312  -0.7569296   0.3506694   0.87783766],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3926_image1972.png
0,3,[-2.4892528 -1.4302208  1.5946933  5.3736825],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3927_image1972.png
0,3,[ 0.4065528  -0.91460764  0.0389813   3.109032  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3928_image1973.png
0,3,[-2.8989093 -1.0660992  2.5351243  4.232367 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3929_image1973.png
0,2,[-1.6258575 -1.5456697  3.498849   2.4963539],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/392_image195.png
0,3,[ 0.7546562  -0.7695176   0.33211532  2.217681  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3930_image1974.png
0,2,[-4.0239167 -1.2066977  7.410029   1.0818459],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3931_image1974.png
0,3,[ 0.52076095 -0.9499925   0.32891878  2.5514169 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3932_image1975.png
0,1,[-3.6718771   3.7925847   2.5312743  -0.24731702],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3933_image1975.png
0,3,[ 0.7465689  -0.68511343  0.06835241  2.349576  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3934_image1976.png
0,1,[-4.034888    3.841215    2.3750305   0.13828582],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3935_image1976.png
0,3,[ 1.1774569 -1.0597631  0.2767392  2.2295132],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3936_image1977.png
0,2,[-4.5574784   1.0795424   7.3108945  -0.16524929],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3937_image1977.png
0,3,[ 0.7193868  -0.99568325  0.48952612  2.4113154 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3938_image1978.png
0,2,[-4.1113086  2.889527   6.07781   -1.2330582],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3939_image1978.png
0,2,[-1.1741743 -1.8964261  3.648638   2.3904095],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/393_image196.png
0,3,[ 0.85991096 -1.2190485   0.91273123  2.0849109 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3940_image1979.png
0,2,[-3.823921    1.8868473   5.341794   -0.32564333],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3941_image1979.png
0,3,[ 1.0238589  -0.6407395   0.26067367  1.9238756 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3942_image1980.png
0,1,[-4.266972   4.0279827  3.982521  -0.6925266],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3943_image1980.png
0,3,[ 0.96124446 -0.89771026  0.5274706   2.0894678 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3944_image1981.png
0,2,[-3.7471266  2.3103523  5.039684  -0.506621 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3945_image1981.png
0,3,[-0.31909403 -0.525057    0.62334657  2.854265  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3946_image1982.png
0,2,[-3.578831   2.656394   4.8410487 -0.7393524],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3947_image1982.png
0,3,[-0.05725864 -0.41923234  0.6384491   2.522625  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3948_image1983.png
0,2,[-4.069964    1.9778838   5.5369487  -0.20856756],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3949_image1983.png
0,2,[-1.8909764 -1.3399817  3.7361689  2.3556151],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/394_image196.png
0,3,[ 0.9488052  -0.77313536  0.1767829   2.1868353 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3950_image1984.png
0,2,[-3.888267   1.2250279  6.494607  -0.3385576],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3951_image1984.png
0,3,[ 0.68116355 -0.42894998 -0.05023669  2.2734642 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3952_image1985.png
0,2,[-3.6860962   2.333656    4.784842   -0.40071627],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3953_image1985.png
0,3,[ 0.80642056 -0.71959263  0.5097511   2.1019044 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3954_image1986.png
0,2,[-3.770808   3.3065832  3.9138913 -0.5718049],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3955_image1986.png
0,3,[ 0.99605525 -1.0989251   0.5844526   2.213213  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3956_image1987.png
0,1,[-3.8311396  4.9918475  2.6589973 -0.8263874],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3957_image1987.png
0,3,[ 0.27523965 -0.63872623  0.99808836  1.8877004 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3958_image1988.png
0,2,[-3.8190603  1.9624091  5.28555   -0.1900444],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3959_image1988.png
0,3,[-0.35784176 -2.2498472   2.9607508   3.0684094 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/395_image197.png
0,3,[ 0.96127164 -1.0506935   0.40086868  2.2484949 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3960_image1989.png
0,2,[-4.2591085  3.650032   4.42715   -0.5349195],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3961_image1989.png
0,3,[ 0.9309337  -0.91366196  0.497084    2.204239  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3962_image1990.png
0,1,[-4.3268495   3.8548799   3.5911334  -0.19364119],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3963_image1990.png
0,3,[ 0.4648511  -1.4724267   0.78233695  3.1490092 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3964_image1991.png
0,2,[-4.1103044  4.216258   4.3131537 -1.0067865],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3965_image1991.png
0,3,[ 1.005034   -0.86786467  0.7769786   1.4607221 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3966_image1992.png
0,1,[-3.6283388  7.2677975  1.916816  -2.3944745],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3967_image1992.png
0,3,[ 0.80305386 -0.99484974  0.58434767  2.0294826 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3968_image1993.png
0,1,[-3.5750563  6.1901617  2.6965673 -2.0455904],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3969_image1993.png
0,3,[-1.5442145 -1.844888   2.8870666  3.6186986],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/396_image197.png
0,3,[ 1.0221628  -1.1972058   0.60094565  2.1905959 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3970_image1994.png
0,1,[-3.3996873   8.017957    0.39608908 -2.0895503 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3971_image1994.png
0,0,[ 1.7648814  -1.0379695   0.71467024  1.2767162 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3972_image1995.png
0,2,[-3.1996431   1.2743748   6.2207484  -0.97336376],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3973_image1995.png
0,3,[ 1.4228832  -0.87686956  0.15691195  1.8144675 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3974_image1996.png
0,3,[-1.9915643 -2.0216274  2.5875947  4.3199844],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3975_image1996.png
0,0,[ 2.4016557  -0.96979696  0.18513648  0.9640833 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3976_image1997.png
0,3,[-0.6861237  -0.8379573   0.43007034  3.7787194 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3977_image1997.png
0,0,[ 3.19926   -1.4283631  0.2943367  1.0139153],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3978_image1998.png
0,2,[-3.0875633 -2.0454519  7.2056823  2.1568854],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3979_image1998.png
0,3,[-1.5776615 -1.800761   2.702656   3.8961322],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/397_image198.png
0,3,[ 1.0632316 -1.312759   0.7734909  2.2528846],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3980_image1999.png
0,3,[-1.2164419 -1.8109713  0.7067018  5.6403894],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3981_image1999.png
0,3,[ 1.3906503 -1.7594329  0.1592817  3.2541618],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3982_image2000.png
0,3,[-1.053376  -1.1986008  0.9985585  4.2403355],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3983_image2000.png
0,3,[ 0.76657486 -0.85375625  0.96367997  2.1308775 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3984_image2001.png
0,3,[-1.5497707 -1.1223581  1.0201439  4.661119 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3985_image2001.png
0,3,[ 0.6785122  -0.47544995  0.35106927  2.533381  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3986_image2002.png
0,3,[-1.0334595 -1.422126   2.5285232  2.8290355],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3987_image2002.png
0,3,[ 0.05985561 -0.56676006  0.6134183   2.7480354 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3988_image2003.png
0,3,[-0.28523937 -2.338507    0.37453398  6.1961517 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3989_image2003.png
0,3,[-1.7047193 -2.081751   2.7757933  4.298119 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/398_image198.png
0,3,[ 0.69855785 -0.43707374  0.52976376  1.9481329 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3990_image2004.png
0,3,[-0.9505632 -1.6188425  0.8217535  5.3908305],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3991_image2004.png
0,3,[ 0.13113478 -0.19647919  0.14759868  2.6125321 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3992_image2005.png
0,3,[ 0.648165  -2.4226308  1.2432741  4.3720345],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3993_image2005.png
0,0,[1.2178962  0.24156626 0.21028903 1.0511552 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3994_image2006.png
0,3,[-0.9761181  -1.6298281   0.97229946  5.222157  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3995_image2006.png
0,3,[ 0.8815315  -0.5925066   0.44278482  2.1048946 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3996_image2007.png
0,3,[-0.7824993 -1.9031732  1.2545685  5.0310144],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3997_image2007.png
0,3,[ 1.422282  -0.9758344  0.2958226  1.8695066],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3998_image2008.png
0,3,[-0.46201035 -1.2958508   1.425146    3.2477078 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3999_image2008.png
0,3,[-1.1977147 -1.5776459  2.4969735  3.5641425],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/399_image199.png
0,3,[-2.4055572   0.24124125  1.0114136   3.4934525 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/39_image19.png
0,3,[-0.79894567  0.1639135   0.463041    2.3338323 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/3_image1.png
0,3,[ 0.718698  -1.2141118  0.2886891  2.8339994],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4000_image2009.png
0,3,[-1.9031861  -0.41684622  1.4619114   3.520513  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4001_image2009.png
0,3,[ 1.1827824 -0.9590172  0.3062214  2.005715 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4002_image2010.png
0,3,[ 0.18101075 -1.924929    1.166199    3.3469615 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4003_image2010.png
0,3,[ 1.4893452  -0.7310021   0.00365156  1.6593769 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4004_image2011.png
0,3,[-1.7856619 -1.8334309  1.5709656  5.3239546],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4005_image2011.png
0,0,[ 1.2758472  -0.13126574  0.0943313   1.1121663 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4006_image2012.png
0,3,[-1.1912001 -2.3884068  0.6236012  6.5225477],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4007_image2012.png
0,3,[ 0.39500538 -0.4419293   0.53084457  2.0413535 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4008_image2013.png
0,3,[-0.5653137 -1.4301505  0.540827   4.4057155],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4009_image2013.png
0,3,[-2.2304058 -0.7394973  2.5216756  3.0184088],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/400_image199.png
0,3,[0.5310701  0.03513421 0.17584534 1.331193  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4010_image2014.png
0,3,[-1.323595  -1.3345965  1.2020881  4.401973 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4011_image2014.png
0,3,[ 0.82133174 -0.60893553  0.25629053  1.8837668 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4012_image2015.png
0,3,[-1.0448949 -1.551995   0.3390455  5.261592 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4013_image2015.png
0,3,[ 0.9569845 -0.6060491  0.2957181  1.7870944],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4014_image2016.png
0,3,[-1.3929892  -1.0505706   0.32857558  5.076327  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4015_image2016.png
0,0,[ 1.5495157  -0.71970314  0.39722446  1.3789462 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4016_image2017.png
0,3,[-1.5187726 -1.0047848  0.672194   4.4910955],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4017_image2017.png
0,3,[-0.24396244 -0.0396442   0.0236812   2.4967775 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4018_image2018.png
0,3,[-2.3161225 -1.0860385  0.8657814  5.2451615],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4019_image2018.png
0,3,[-1.8113322 -1.1291978  1.9374331  3.7587776],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/401_image200.png
0,3,[-1.1665455  -1.3068262   0.27536985  5.0759435 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4020_image2019.png
0,3,[-1.6582695 -1.059628   0.6135429  4.8414106],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4021_image2019.png
0,3,[-0.6085038  -1.3825123   0.40922114  4.4233418 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4022_image2020.png
0,3,[-0.7144635 -0.8481207  1.1331115  3.0755258],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4023_image2020.png
0,3,[-0.70167065 -1.6015896   0.341234    4.7718177 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4024_image2021.png
0,3,[-0.8583461  -0.58666265  1.0066943   2.9651577 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4025_image2021.png
0,3,[ 0.10383877 -1.6047659   0.12783274  4.478432  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4026_image2022.png
0,3,[-7.2769332e-01  7.0877746e-04  7.0697033e-01  2.1131358e+00],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4027_image2022.png
0,3,[-0.5955516  -1.3541801   0.15030715  4.855567  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4028_image2023.png
0,3,[-0.9322424 -0.1778844  1.1223089  2.1658459],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4029_image2023.png
0,2,[-1.7090296 -1.3103559  2.938393   2.757268 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/402_image200.png
0,3,[-0.64966047  0.20753871 -0.17309567  3.3281317 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4030_image2024.png
0,3,[-1.0906439e+00  1.5967675e-03  1.3966849e+00  1.7758321e+00],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4031_image2024.png
0,3,[-0.9773015 -0.0420192  0.6341586  2.5503376],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4032_image2025.png
0,2,[-0.3733088   0.04788213  1.2985109   1.2447349 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4033_image2025.png
0,3,[-1.470751    0.55487967  0.4868734   2.8012967 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4034_image2026.png
0,3,[-0.50128734  0.34606013  1.0295101   1.4381665 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4035_image2026.png
0,3,[ 0.29760015 -2.2707574   0.47110355  4.6496935 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4036_image2027.png
0,3,[-2.80329     0.09123503  0.9574215   4.5098495 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4037_image2027.png
0,3,[-0.2703556 -1.5689075  1.4851187  3.1630342],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4038_image2028.png
0,3,[-2.1280336  -1.4150195   0.77986634  6.0001163 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4039_image2028.png
0,2,[-2.1465402 -1.2155372  4.178066   2.3843508],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/403_image201.png
0,3,[-1.3481463 -1.8217952  1.6356022  4.3713837],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4040_image2029.png
0,3,[-2.221394  -1.0994349  1.4176676  4.8162055],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4041_image2029.png
0,3,[-2.0269995 -1.1511142  1.6460458  3.821577 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4042_image2030.png
0,3,[-2.463956  -0.8565976  1.228202   4.9255066],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4043_image2030.png
0,3,[-2.387227   -0.01993547  1.1407186   3.4319568 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4044_image2031.png
0,3,[-2.5749621 -1.293005   0.5875774  6.2361956],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4045_image2031.png
0,2,[-3.0045726 -0.8690383  4.145934   2.4248095],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4046_image2032.png
0,3,[-1.3658481 -2.0193775  1.1701725  5.280655 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4047_image2032.png
0,3,[-2.6415787 -1.0182883  2.2672427  4.255931 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4048_image2033.png
0,3,[-1.0705984 -1.7066684  0.7865616  5.0862894],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4049_image2033.png
0,2,[-1.9321257 -1.4510405  3.3656468  2.8665733],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/404_image201.png
0,3,[-1.0579883 -1.5803533  1.8953301  3.8750288],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4050_image2034.png
0,3,[-3.1305864 -0.9002127  2.5707061  4.7182126],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4051_image2034.png
0,3,[-1.7714981  -0.84307665  1.8114829   3.30986   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4052_image2035.png
0,3,[-3.1514335 -1.3567407  2.4741886  5.3191595],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4053_image2035.png
0,3,[-1.6670504  -0.27764428  1.0805067   3.688096  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4054_image2036.png
0,3,[-2.1444035 -1.5285535  0.7707456  6.0565596],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4055_image2036.png
0,3,[-1.9623532 -1.8466276  1.4790134  5.566767 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4056_image2037.png
0,3,[-1.3533068  -1.8129252   0.77032244  5.737523  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4057_image2037.png
