labels,predictions,logits,filename
2,2,[-3.4777477 -2.8051798 10.123742   0.721285 ],/root/Datasets/ASL/kinect/multi_user/L/image2796.png
2,2,[-2.3028967 -1.6475214  8.075107  -0.519585 ],/root/Datasets/ASL/kinect/multi_user/L/image2797.png
2,2,[-3.686165   -2.810611   12.076261   -0.25688237],/root/Datasets/ASL/kinect/multi_user/L/image2798.png
2,2,[-2.7988868 -2.412535  10.508922  -0.6257178],/root/Datasets/ASL/kinect/multi_user/L/image2799.png
2,2,[-3.5870976  -2.6152523  11.85923    -0.47994906],/root/Datasets/ASL/kinect/multi_user/L/image28.png
2,2,[-2.9590771  -2.2988992  10.41291    -0.52763367],/root/Datasets/ASL/kinect/multi_user/L/image280.png
2,2,[-3.8636894 -2.1716926 10.984103  -0.2248959],/root/Datasets/ASL/kinect/multi_user/L/image2800.png
2,2,[-3.505137   -2.318347   10.706637   -0.20558017],/root/Datasets/ASL/kinect/multi_user/L/image2801.png
2,2,[-4.251494  -2.8373408  8.559854   2.7907965],/root/Datasets/ASL/kinect/multi_user/L/image2802.png
2,2,[-2.9236705 -2.5799942 10.771045  -0.4797773],/root/Datasets/ASL/kinect/multi_user/L/image2803.png
2,2,[-3.2878232  -1.9323773  10.330497   -0.57148707],/root/Datasets/ASL/kinect/multi_user/L/image2804.png
2,2,[-2.3823347  2.6423523  2.826968  -0.9484132],/root/Datasets/ASL/kinect/multi_user/L/image2805.png
2,2,[-2.9932513 -1.8250167  9.690117  -0.5796048],/root/Datasets/ASL/kinect/multi_user/L/image2806.png
2,2,[-2.958472   -2.008798   10.713405   -0.95602983],/root/Datasets/ASL/kinect/multi_user/L/image2807.png
2,2,[-3.6447227  -1.8950658  10.810889   -0.49848711],/root/Datasets/ASL/kinect/multi_user/L/image2808.png
2,2,[-3.2085376  -2.375569   11.028564   -0.55693305],/root/Datasets/ASL/kinect/multi_user/L/image2809.png
2,2,[-3.6449893  -2.5400126  10.795981    0.13164157],/root/Datasets/ASL/kinect/multi_user/L/image281.png
2,2,[-3.2415533  -2.1916478  10.181974   -0.26734227],/root/Datasets/ASL/kinect/multi_user/L/image2810.png
2,2,[-3.4755929  -2.3250215  10.414582   -0.03341632],/root/Datasets/ASL/kinect/multi_user/L/image2811.png
2,2,[-3.1338954  -1.5901859   9.793108   -0.71355265],/root/Datasets/ASL/kinect/multi_user/L/image2812.png
2,2,[-2.93112    -2.6296847  10.781598   -0.45193797],/root/Datasets/ASL/kinect/multi_user/L/image2813.png
2,2,[-3.4994602  -2.1184535  11.0478735  -0.56151193],/root/Datasets/ASL/kinect/multi_user/L/image2814.png
2,2,[-3.2335143  -2.1693413  10.564743   -0.53429234],/root/Datasets/ASL/kinect/multi_user/L/image2815.png
2,2,[-2.6315799 -1.7768234  8.924006  -0.5660182],/root/Datasets/ASL/kinect/multi_user/L/image2816.png
2,2,[-3.569179   -2.5985038  11.147883   -0.07543587],/root/Datasets/ASL/kinect/multi_user/L/image2817.png
2,2,[-3.0929747  -1.1820042   8.0790415  -0.33067834],/root/Datasets/ASL/kinect/multi_user/L/image2818.png
2,2,[-3.0744572  -1.5665009   9.020167   -0.39215225],/root/Datasets/ASL/kinect/multi_user/L/image2819.png
2,2,[-3.7122767 -2.505509  11.7304945 -0.392985 ],/root/Datasets/ASL/kinect/multi_user/L/image282.png
2,2,[-3.9283278 -2.4512112 12.762263  -0.7797369],/root/Datasets/ASL/kinect/multi_user/L/image2820.png
2,1,[-2.6765213  5.1767797  1.1960064 -1.3822556],/root/Datasets/ASL/kinect/multi_user/L/image2821.png
2,2,[-2.1921494  -1.0051078   7.5236664  -0.92707825],/root/Datasets/ASL/kinect/multi_user/L/image2822.png
2,2,[-2.3414137 -3.0605764 10.836251  -0.4633808],/root/Datasets/ASL/kinect/multi_user/L/image2823.png
2,2,[-2.8795204  -1.8571124   9.242164   -0.42999902],/root/Datasets/ASL/kinect/multi_user/L/image2824.png
2,2,[-3.34118   -1.4688671  9.383826  -0.4750663],/root/Datasets/ASL/kinect/multi_user/L/image2825.png
2,2,[-2.3097095  -1.5076475   7.6462545  -0.41652003],/root/Datasets/ASL/kinect/multi_user/L/image2826.png
2,2,[-2.9121041  -2.4576094  10.567209   -0.47969252],/root/Datasets/ASL/kinect/multi_user/L/image2827.png
2,2,[-3.5505917  -2.6450937  11.291284   -0.06419354],/root/Datasets/ASL/kinect/multi_user/L/image2828.png
2,2,[-3.9660282  -2.695707   12.3530035  -0.29158503],/root/Datasets/ASL/kinect/multi_user/L/image2829.png
2,2,[-3.729989   -2.3179495  11.374575   -0.37425256],/root/Datasets/ASL/kinect/multi_user/L/image283.png
2,2,[-3.1165183 -2.618417  11.274065  -0.5395772],/root/Datasets/ASL/kinect/multi_user/L/image2830.png
2,2,[-2.541912   -0.74377966  6.6763906  -0.4148685 ],/root/Datasets/ASL/kinect/multi_user/L/image2831.png
2,2,[-3.1329522 -2.2711542 10.333448  -0.4002605],/root/Datasets/ASL/kinect/multi_user/L/image2832.png
2,2,[-2.6494436 -1.7974246  9.244456  -0.7135294],/root/Datasets/ASL/kinect/multi_user/L/image2833.png
2,2,[-3.6654034  -2.1782358  10.764964   -0.21928012],/root/Datasets/ASL/kinect/multi_user/L/image2834.png
2,2,[-4.000655   -2.679188   11.393668    0.23317456],/root/Datasets/ASL/kinect/multi_user/L/image2835.png
2,2,[-2.8538165 -2.20664   10.264977  -0.6410221],/root/Datasets/ASL/kinect/multi_user/L/image2836.png
2,2,[-2.3389     -1.1598812   7.955088   -0.90248424],/root/Datasets/ASL/kinect/multi_user/L/image2837.png
2,2,[-3.5809906   0.10426362  7.782034   -0.8054541 ],/root/Datasets/ASL/kinect/multi_user/L/image2838.png
2,2,[-3.727573   -1.9361479   9.860621    0.04420305],/root/Datasets/ASL/kinect/multi_user/L/image2839.png
2,2,[-2.7884583 -1.8608437  9.388762  -0.5768039],/root/Datasets/ASL/kinect/multi_user/L/image284.png
2,2,[-3.875441   -2.038046   10.316471    0.08164502],/root/Datasets/ASL/kinect/multi_user/L/image2840.png
2,2,[-3.614322   -2.658646   10.688952    0.32574755],/root/Datasets/ASL/kinect/multi_user/L/image2841.png
2,2,[-3.6455357  -2.6501954  11.012236    0.09157724],/root/Datasets/ASL/kinect/multi_user/L/image2842.png
2,2,[-3.6208985  -2.1812623   9.139539    0.60351145],/root/Datasets/ASL/kinect/multi_user/L/image2843.png
2,2,[-3.4512687  -2.5723395  11.754557   -0.56818473],/root/Datasets/ASL/kinect/multi_user/L/image2844.png
2,2,[-2.6944501  -2.202666   10.416334   -0.84945256],/root/Datasets/ASL/kinect/multi_user/L/image2845.png
2,2,[-3.164944  -2.0724132 10.635484  -0.7131244],/root/Datasets/ASL/kinect/multi_user/L/image2846.png
2,2,[-2.4129705 -1.7771212  8.798505  -0.6171099],/root/Datasets/ASL/kinect/multi_user/L/image2847.png
2,2,[-2.6147275  -1.9660454   9.408185   -0.66817033],/root/Datasets/ASL/kinect/multi_user/L/image2848.png
2,2,[-3.4943252  -1.1594238   8.431043   -0.13206005],/root/Datasets/ASL/kinect/multi_user/L/image2849.png
2,2,[-2.4425745  -1.9726553   9.4253     -0.77528363],/root/Datasets/ASL/kinect/multi_user/L/image285.png
2,2,[-2.934679   -2.2416847  10.17114    -0.47656605],/root/Datasets/ASL/kinect/multi_user/L/image2850.png
2,2,[-2.716483   -0.9706935   8.119689   -0.82070947],/root/Datasets/ASL/kinect/multi_user/L/image2851.png
2,2,[-0.7887162  -0.57774764  5.3105025  -0.96518743],/root/Datasets/ASL/kinect/multi_user/L/image2852.png
2,2,[-2.1511557 -1.0249579  6.999396  -0.6590253],/root/Datasets/ASL/kinect/multi_user/L/image2853.png
2,2,[-2.8787448 -2.4875836 10.733267  -0.5752049],/root/Datasets/ASL/kinect/multi_user/L/image2854.png
2,2,[-2.8747067  -1.6682537   9.133827   -0.59333706],/root/Datasets/ASL/kinect/multi_user/L/image2855.png
2,2,[-3.2187266  -2.4881117  10.972983   -0.42811346],/root/Datasets/ASL/kinect/multi_user/L/image2856.png
2,2,[-3.2492118  0.8014464  3.3961546  1.331737 ],/root/Datasets/ASL/kinect/multi_user/L/image2857.png
2,2,[-2.1122785 -1.3633912  4.1730294  1.974469 ],/root/Datasets/ASL/kinect/multi_user/L/image2858.png
2,2,[-3.037498   -2.0123186   9.893724   -0.46719652],/root/Datasets/ASL/kinect/multi_user/L/image2859.png
2,2,[-3.0908053 -2.1093743 10.934045  -0.8977041],/root/Datasets/ASL/kinect/multi_user/L/image286.png
2,2,[-3.675985   -2.8708367  12.449327   -0.36407304],/root/Datasets/ASL/kinect/multi_user/L/image2860.png
2,2,[-3.738659   -0.96449536  7.6040974   0.40346533],/root/Datasets/ASL/kinect/multi_user/L/image2861.png
2,2,[-2.1042109  -0.57536393  5.818086   -0.18849355],/root/Datasets/ASL/kinect/multi_user/L/image2862.png
2,2,[-2.6258528 -1.4279262  8.687297  -0.6753572],/root/Datasets/ASL/kinect/multi_user/L/image2863.png
2,2,[-3.3611588  -1.867027    8.314625    0.55039424],/root/Datasets/ASL/kinect/multi_user/L/image2864.png
2,2,[-3.562771  -2.7858288  8.244639   2.0062046],/root/Datasets/ASL/kinect/multi_user/L/image2865.png
2,2,[-3.492632   -1.8876872  11.019772   -0.81402683],/root/Datasets/ASL/kinect/multi_user/L/image2866.png
2,2,[-2.8874705  -0.94410497  8.271118   -0.7786817 ],/root/Datasets/ASL/kinect/multi_user/L/image2867.png
2,2,[-3.0994558  -2.6645486  11.128709   -0.40475982],/root/Datasets/ASL/kinect/multi_user/L/image2868.png
2,2,[-2.5711846  -1.5576088   7.6165977  -0.14723188],/root/Datasets/ASL/kinect/multi_user/L/image2869.png
2,2,[-3.446889  -1.9770665 10.926581  -0.6755147],/root/Datasets/ASL/kinect/multi_user/L/image287.png
2,2,[-3.16506   -2.0410864 10.687203  -0.7484797],/root/Datasets/ASL/kinect/multi_user/L/image2870.png
2,2,[-2.8084323 -2.7410846 10.88861   -0.441108 ],/root/Datasets/ASL/kinect/multi_user/L/image2871.png
2,2,[-3.9696784 -2.8367577  6.5842276  4.0818806],/root/Datasets/ASL/kinect/multi_user/L/image2872.png
2,2,[-2.6175327 -1.088239   8.860478  -1.1605333],/root/Datasets/ASL/kinect/multi_user/L/image2873.png
2,2,[-3.2792053  -2.6973548  11.017655   -0.11005872],/root/Datasets/ASL/kinect/multi_user/L/image2874.png
2,2,[-2.4206963  -1.9878943   8.548869   -0.36005607],/root/Datasets/ASL/kinect/multi_user/L/image2875.png
2,1,[-0.6215762   2.3894622  -0.08671107  0.3019211 ],/root/Datasets/ASL/kinect/multi_user/L/image2876.png
2,2,[-3.342246  -2.4003987  9.760854   0.3338027],/root/Datasets/ASL/kinect/multi_user/L/image2877.png
2,2,[-4.0568337  -1.954881   10.638256   -0.05475002],/root/Datasets/ASL/kinect/multi_user/L/image2878.png
2,2,[-2.4696543  -1.4891655   8.405498   -0.69342864],/root/Datasets/ASL/kinect/multi_user/L/image2879.png
2,2,[-2.3855     -1.8013966   8.270126   -0.38373587],/root/Datasets/ASL/kinect/multi_user/L/image288.png
2,2,[-2.7505395  -2.005149    9.864106   -0.71366537],/root/Datasets/ASL/kinect/multi_user/L/image2880.png
2,3,[-2.9431055  0.3118058  2.0054035  2.7152472],/root/Datasets/ASL/kinect/multi_user/L/image2881.png
2,2,[-3.890846   -2.7759883  11.339772    0.27586222],/root/Datasets/ASL/kinect/multi_user/L/image2882.png
2,2,[-2.892902   -1.7098346   9.820261   -0.85236025],/root/Datasets/ASL/kinect/multi_user/L/image2883.png
2,2,[-3.0902243 -0.9076517  9.132818  -1.093233 ],/root/Datasets/ASL/kinect/multi_user/L/image2884.png
2,2,[-3.5715218  -0.13621615  6.805025   -0.10584753],/root/Datasets/ASL/kinect/multi_user/L/image2885.png
2,2,[-2.3411355 -1.7680769  8.5733385 -0.6313951],/root/Datasets/ASL/kinect/multi_user/L/image2886.png
2,2,[-1.801093  -0.7762291  2.2360818  2.1937082],/root/Datasets/ASL/kinect/multi_user/L/image2887.png
2,1,[-0.7620778  2.7144423  1.7172052 -1.4087006],/root/Datasets/ASL/kinect/multi_user/L/image2888.png
2,2,[-3.3874974  -1.8241596  10.736935   -0.77554214],/root/Datasets/ASL/kinect/multi_user/L/image2889.png
2,2,[-3.4341083 -2.122515  10.012666  -0.0736457],/root/Datasets/ASL/kinect/multi_user/L/image289.png
2,2,[-2.4414144  -1.8060949   8.756664   -0.58275247],/root/Datasets/ASL/kinect/multi_user/L/image2890.png
2,2,[-2.5557241 -1.8454986  8.975995  -0.5975445],/root/Datasets/ASL/kinect/multi_user/L/image2891.png
2,2,[-3.2371757  -1.1176461   9.080888   -0.77683514],/root/Datasets/ASL/kinect/multi_user/L/image2892.png
2,2,[-3.3585086 -1.8965654 10.36265   -0.591032 ],/root/Datasets/ASL/kinect/multi_user/L/image2893.png
2,2,[-2.9068403 -2.5601394 10.688762  -0.4549601],/root/Datasets/ASL/kinect/multi_user/L/image2894.png
2,2,[-3.0029054 -1.4511387  8.874085  -0.5365806],/root/Datasets/ASL/kinect/multi_user/L/image2895.png
2,2,[ 0.44433326 -0.47790298  1.9998358   0.5346031 ],/root/Datasets/ASL/kinect/multi_user/L/image2896.png
2,2,[-3.9067876 -3.2672853  7.1122766  4.2725163],/root/Datasets/ASL/kinect/multi_user/L/image2897.png
2,2,[-2.529221  -2.2161202 10.520806  -1.0308763],/root/Datasets/ASL/kinect/multi_user/L/image2898.png
2,2,[-2.5459166  0.3864581  6.070678  -0.9519147],/root/Datasets/ASL/kinect/multi_user/L/image2899.png
2,2,[-2.897119   -2.2543519   9.926169   -0.40505338],/root/Datasets/ASL/kinect/multi_user/L/image29.png
2,2,[-3.5084462 -2.2624397 10.810143  -0.3043297],/root/Datasets/ASL/kinect/multi_user/L/image290.png
2,2,[-2.811994   -2.3501914   9.357696   -0.09690093],/root/Datasets/ASL/kinect/multi_user/L/image2900.png
2,2,[-2.5122619  -2.5942152  10.030492   -0.38264763],/root/Datasets/ASL/kinect/multi_user/L/image2901.png
2,2,[-3.1298323 -2.5169532 11.1993065 -0.5828848],/root/Datasets/ASL/kinect/multi_user/L/image2902.png
2,2,[-3.4449992  -1.6020793   9.60518    -0.40786475],/root/Datasets/ASL/kinect/multi_user/L/image2903.png
2,2,[-2.7087216  -1.5703773   8.871029   -0.65038306],/root/Datasets/ASL/kinect/multi_user/L/image2904.png
2,2,[-3.3179536  -0.29932696  6.1320972   0.39200273],/root/Datasets/ASL/kinect/multi_user/L/image2905.png
2,2,[-3.0388649  -1.9254287   9.38557    -0.30686426],/root/Datasets/ASL/kinect/multi_user/L/image2906.png
2,2,[-2.2280474  -1.1598121   8.01147    -0.94449717],/root/Datasets/ASL/kinect/multi_user/L/image2907.png
2,2,[-3.2890618 -2.1764233  9.621406   0.0367117],/root/Datasets/ASL/kinect/multi_user/L/image2908.png
2,2,[-3.0316625 -2.3837566 10.331279  -0.3489598],/root/Datasets/ASL/kinect/multi_user/L/image2909.png
2,2,[-3.547011   -2.4019186  11.896076   -0.74412024],/root/Datasets/ASL/kinect/multi_user/L/image291.png
2,2,[-2.9132495  -1.7623701   9.238752   -0.49882066],/root/Datasets/ASL/kinect/multi_user/L/image2910.png
2,2,[-0.07055786  1.0993664   2.5494502  -1.0547811 ],/root/Datasets/ASL/kinect/multi_user/L/image2911.png
2,2,[-3.2417219  -1.437042    8.389217   -0.06527495],/root/Datasets/ASL/kinect/multi_user/L/image2912.png
2,2,[-2.8453765 -2.0171492  9.904347  -0.6593423],/root/Datasets/ASL/kinect/multi_user/L/image2913.png
2,2,[-1.7194815  -1.1012542   4.983258    0.53951895],/root/Datasets/ASL/kinect/multi_user/L/image2914.png
2,2,[-3.3524945 -2.407862  11.047709  -0.4143349],/root/Datasets/ASL/kinect/multi_user/L/image2915.png
2,2,[-2.9039395  -1.9781339   8.627984    0.03340406],/root/Datasets/ASL/kinect/multi_user/L/image2916.png
2,2,[-5.0038705  -0.08901958  7.8540998   0.712904  ],/root/Datasets/ASL/kinect/multi_user/L/image2917.png
2,2,[-0.25417075  0.85620797  1.530693   -0.01820632],/root/Datasets/ASL/kinect/multi_user/L/image2918.png
2,2,[-3.0766292  -1.7959349   9.091397   -0.26439497],/root/Datasets/ASL/kinect/multi_user/L/image2919.png
2,2,[-2.4904807  -2.5083046   9.704103   -0.35449123],/root/Datasets/ASL/kinect/multi_user/L/image292.png
2,2,[-3.6754777  -0.81409687  8.00028    -0.01038002],/root/Datasets/ASL/kinect/multi_user/L/image2920.png
2,1,[-1.4057882   2.9981418  -0.04817113  0.47982427],/root/Datasets/ASL/kinect/multi_user/L/image2921.png
2,2,[-1.0887967  -1.4918106   6.0185504  -0.30546385],/root/Datasets/ASL/kinect/multi_user/L/image2922.png
2,2,[-2.8706486  -0.3618078   6.566475   -0.42090416],/root/Datasets/ASL/kinect/multi_user/L/image2923.png
2,2,[-3.6044455  -1.5737681   8.647219    0.31587303],/root/Datasets/ASL/kinect/multi_user/L/image2924.png
2,2,[-2.7071195 -1.1742252  8.497213  -0.7649896],/root/Datasets/ASL/kinect/multi_user/L/image2925.png
2,2,[-2.0463483  -0.43111023  4.635443    0.46015188],/root/Datasets/ASL/kinect/multi_user/L/image2926.png
2,2,[-3.2740395  -1.7764192   7.3257556   0.96510553],/root/Datasets/ASL/kinect/multi_user/L/image2927.png
2,2,[-2.6712818 -1.4540012  8.8232565 -0.772695 ],/root/Datasets/ASL/kinect/multi_user/L/image2928.png
2,2,[-2.3446362  -1.9743083   9.126538   -0.68531865],/root/Datasets/ASL/kinect/multi_user/L/image2929.png
2,2,[-3.5770519  -2.2396047  10.901372   -0.32436317],/root/Datasets/ASL/kinect/multi_user/L/image293.png
2,2,[-2.8067532   0.08172108  7.2145095  -1.0900838 ],/root/Datasets/ASL/kinect/multi_user/L/image2930.png
2,2,[-3.2668958  -2.1504524  10.389224   -0.39826626],/root/Datasets/ASL/kinect/multi_user/L/image2931.png
2,2,[-3.4972937 -1.5270371 10.571515  -0.932476 ],/root/Datasets/ASL/kinect/multi_user/L/image2932.png
2,2,[-2.6543367 -2.254192   9.678943  -0.440543 ],/root/Datasets/ASL/kinect/multi_user/L/image2933.png
2,2,[-3.3772411  -2.5190153  10.49511     0.01411755],/root/Datasets/ASL/kinect/multi_user/L/image2934.png
2,2,[-2.9340005  -2.028002    9.290022   -0.24628264],/root/Datasets/ASL/kinect/multi_user/L/image2935.png
2,2,[-3.2263064  -1.5830474   8.549533   -0.06730627],/root/Datasets/ASL/kinect/multi_user/L/image2936.png
2,2,[-2.6330028 -1.7034057  8.950833  -0.6557248],/root/Datasets/ASL/kinect/multi_user/L/image2937.png
2,2,[0.16718131 0.38737118 1.3303322  0.41393685],/root/Datasets/ASL/kinect/multi_user/L/image2938.png
2,2,[-3.1762846  -0.97803074  8.303586   -0.57229626],/root/Datasets/ASL/kinect/multi_user/L/image2939.png
2,2,[-2.482792  -1.6736996  8.874412  -0.7688608],/root/Datasets/ASL/kinect/multi_user/L/image294.png
2,2,[-2.4863462  -0.755905    6.6249156  -0.41249272],/root/Datasets/ASL/kinect/multi_user/L/image2940.png
2,2,[-2.5937157 -2.4385202 10.313438  -0.6392934],/root/Datasets/ASL/kinect/multi_user/L/image2941.png
2,2,[-3.9424899 -1.3594513  9.093817   0.0821153],/root/Datasets/ASL/kinect/multi_user/L/image2942.png
2,2,[-3.399929   -2.5387902  10.832751   -0.12808049],/root/Datasets/ASL/kinect/multi_user/L/image2943.png
2,2,[-3.0258126  -2.3211777  10.518443   -0.54156935],/root/Datasets/ASL/kinect/multi_user/L/image2944.png
2,2,[-3.0057797 -2.153221   9.943227  -0.3901152],/root/Datasets/ASL/kinect/multi_user/L/image2945.png
2,2,[-2.9890935  -0.60036975  7.9006567  -0.7883372 ],/root/Datasets/ASL/kinect/multi_user/L/image2946.png
2,2,[-3.3921983  -1.943436   10.058454   -0.38175648],/root/Datasets/ASL/kinect/multi_user/L/image2947.png
2,2,[-2.5620732 -2.5646644 11.058486  -0.929612 ],/root/Datasets/ASL/kinect/multi_user/L/image2948.png
2,2,[-2.3601797  -2.2043726   9.254005   -0.52578425],/root/Datasets/ASL/kinect/multi_user/L/image2949.png
2,2,[-3.7730782  -2.5727687  10.950592    0.15251124],/root/Datasets/ASL/kinect/multi_user/L/image295.png
2,2,[-2.4024053 -2.3153772  9.76814   -0.6677676],/root/Datasets/ASL/kinect/multi_user/L/image2950.png
2,2,[-2.6444108  -0.69306064  8.062266   -1.0581572 ],/root/Datasets/ASL/kinect/multi_user/L/image2951.png
2,2,[-2.891165  -2.4390447 10.880291  -0.7092835],/root/Datasets/ASL/kinect/multi_user/L/image2952.png
2,2,[-2.3198643  -0.86427087  8.1737995  -1.2394571 ],/root/Datasets/ASL/kinect/multi_user/L/image2953.png
2,2,[-3.0884273  -2.0291893  10.031243   -0.49800366],/root/Datasets/ASL/kinect/multi_user/L/image2954.png
2,2,[-2.59469   -2.1476607  9.156681  -0.3577096],/root/Datasets/ASL/kinect/multi_user/L/image2955.png
2,2,[-3.1552906  -0.48991635  8.457927   -1.0831047 ],/root/Datasets/ASL/kinect/multi_user/L/image2956.png
2,2,[-3.0800092  -0.87861437  8.069613   -0.501104  ],/root/Datasets/ASL/kinect/multi_user/L/image2957.png
2,2,[-3.493802  -1.4656124  9.796084  -0.5698501],/root/Datasets/ASL/kinect/multi_user/L/image2958.png
2,2,[-2.5348387  -1.780734    8.358821   -0.33003873],/root/Datasets/ASL/kinect/multi_user/L/image2959.png
2,2,[-3.5457747  -2.0304325  10.441751   -0.29279894],/root/Datasets/ASL/kinect/multi_user/L/image296.png
2,2,[-2.578541   -1.8432319   9.358126   -0.76618475],/root/Datasets/ASL/kinect/multi_user/L/image2960.png
2,2,[-3.4874635 -2.3874452 11.571551  -0.5920609],/root/Datasets/ASL/kinect/multi_user/L/image2961.png
2,2,[-2.973918  -1.7935265  9.849537  -0.7144046],/root/Datasets/ASL/kinect/multi_user/L/image2962.png
2,2,[-2.8051324 -2.172795   9.985335  -0.562076 ],/root/Datasets/ASL/kinect/multi_user/L/image2963.png
2,2,[-4.212234  -2.1809962  9.737027   0.9324656],/root/Datasets/ASL/kinect/multi_user/L/image2964.png
2,2,[-3.0188336  -2.0663216   9.9504795  -0.50571746],/root/Datasets/ASL/kinect/multi_user/L/image2965.png
2,2,[-3.6879306   1.0458535   5.1946726   0.15260386],/root/Datasets/ASL/kinect/multi_user/L/image2966.png
2,2,[-3.433942   -2.0244946  11.173202   -0.77256525],/root/Datasets/ASL/kinect/multi_user/L/image2967.png
2,2,[-2.9245698  -2.4409347  10.3189745  -0.36034203],/root/Datasets/ASL/kinect/multi_user/L/image2968.png
2,2,[-2.844935   -0.68214923  7.588574   -0.6469903 ],/root/Datasets/ASL/kinect/multi_user/L/image2969.png
2,2,[-4.258099   -2.0398746  11.849147   -0.39984626],/root/Datasets/ASL/kinect/multi_user/L/image297.png
2,2,[-1.7783154  0.6526922  5.5276194 -1.3922683],/root/Datasets/ASL/kinect/multi_user/L/image2970.png
2,2,[-1.3311871 -1.4550424  7.3839045 -1.006969 ],/root/Datasets/ASL/kinect/multi_user/L/image2971.png
2,2,[-3.5455651  -1.8310592  10.242014   -0.40580046],/root/Datasets/ASL/kinect/multi_user/L/image2972.png
2,2,[-3.3559957  -1.2665184   7.658769    0.28339612],/root/Datasets/ASL/kinect/multi_user/L/image2973.png
2,2,[-2.927693   -2.3809726  10.497897   -0.52901566],/root/Datasets/ASL/kinect/multi_user/L/image2974.png
2,2,[-3.6092114  -2.1617568  11.046823   -0.47641897],/root/Datasets/ASL/kinect/multi_user/L/image2975.png
2,2,[-2.5914936  -1.6646199   8.551881   -0.50484216],/root/Datasets/ASL/kinect/multi_user/L/image2976.png
2,2,[-2.213696   -0.29374453  5.915321   -0.60461557],/root/Datasets/ASL/kinect/multi_user/L/image2977.png
2,2,[-3.5916567  -2.0821092  10.499561   -0.18013918],/root/Datasets/ASL/kinect/multi_user/L/image2978.png
2,2,[-2.276588   -2.0498164   8.899484   -0.55830455],/root/Datasets/ASL/kinect/multi_user/L/image2979.png
2,2,[-3.023758  -2.5866506 11.068687  -0.547663 ],/root/Datasets/ASL/kinect/multi_user/L/image298.png
2,2,[-0.36167094  1.0192888   3.6532536  -1.2481548 ],/root/Datasets/ASL/kinect/multi_user/L/image2980.png
2,2,[-2.5364285  -0.3186102   5.5354686   0.02327145],/root/Datasets/ASL/kinect/multi_user/L/image2981.png
2,2,[-4.5233593 -2.2028105  9.488839   1.3693086],/root/Datasets/ASL/kinect/multi_user/L/image2982.png
2,2,[-3.2908382  -1.8678256   9.598794   -0.16231918],/root/Datasets/ASL/kinect/multi_user/L/image2983.png
2,2,[-2.1913686 -1.1535977  4.7825503  1.183067 ],/root/Datasets/ASL/kinect/multi_user/L/image2984.png
2,2,[-3.0210147  -2.179557   10.56638    -0.67140067],/root/Datasets/ASL/kinect/multi_user/L/image2985.png
2,2,[-2.7701654  -2.2865293  10.267222   -0.65369624],/root/Datasets/ASL/kinect/multi_user/L/image2986.png
2,2,[-2.9567351 -1.7190603  8.402902  -0.05548  ],/root/Datasets/ASL/kinect/multi_user/L/image2987.png
2,2,[-2.9536273  -2.4169152  10.226001   -0.34920526],/root/Datasets/ASL/kinect/multi_user/L/image2988.png
2,2,[-3.03343   -1.6882383 10.000114  -0.8375988],/root/Datasets/ASL/kinect/multi_user/L/image2989.png
2,2,[-3.113967   -2.1367319  10.203783   -0.47359788],/root/Datasets/ASL/kinect/multi_user/L/image299.png
2,2,[-3.952691  -2.3056831  9.924124   0.632156 ],/root/Datasets/ASL/kinect/multi_user/L/image2990.png
2,2,[-2.916696  -1.0534091  8.860251  -0.9369705],/root/Datasets/ASL/kinect/multi_user/L/image2991.png
2,3,[-2.9137726 -1.5723505  3.1032321  4.3240604],/root/Datasets/ASL/kinect/multi_user/L/image2992.png
2,2,[-2.0563161 -0.9208141  7.500546  -1.0849211],/root/Datasets/ASL/kinect/multi_user/L/image2993.png
2,2,[-2.697242   -1.9833467   9.804104   -0.76469314],/root/Datasets/ASL/kinect/multi_user/L/image2994.png
2,2,[-2.464473   -2.0855687   9.67266    -0.81192666],/root/Datasets/ASL/kinect/multi_user/L/image2995.png
2,2,[-3.066069   -1.8558075   9.306054   -0.30211753],/root/Datasets/ASL/kinect/multi_user/L/image2996.png
2,2,[-3.175447   2.310105   2.764571   0.3439197],/root/Datasets/ASL/kinect/multi_user/L/image2997.png
2,2,[-2.6692789 -0.8742812  8.019344  -0.8677517],/root/Datasets/ASL/kinect/multi_user/L/image2998.png
2,2,[-2.881274  -2.3753698 10.415197  -0.528838 ],/root/Datasets/ASL/kinect/multi_user/L/image2999.png
2,2,[-3.1100106 -2.0586996 10.168314  -0.5247768],/root/Datasets/ASL/kinect/multi_user/L/image3.png
2,2,[-3.7364087  -2.9049754  12.615296   -0.38569927],/root/Datasets/ASL/kinect/multi_user/L/image30.png
2,2,[-3.3846755  -2.5107358  11.536021   -0.54366845],/root/Datasets/ASL/kinect/multi_user/L/image300.png
2,2,[-3.3611403  -2.5615184  11.3529215  -0.45683664],/root/Datasets/ASL/kinect/multi_user/L/image3000.png
2,2,[-3.4766493  -2.7562633  11.728114   -0.32854968],/root/Datasets/ASL/kinect/multi_user/L/image3001.png
2,2,[-2.2864873  -0.5386558   6.000916   -0.08609121],/root/Datasets/ASL/kinect/multi_user/L/image3002.png
2,2,[-3.4633863  -2.098406    8.498095    0.92609644],/root/Datasets/ASL/kinect/multi_user/L/image3003.png
2,2,[-3.7282481  -2.738135   11.883135   -0.22012341],/root/Datasets/ASL/kinect/multi_user/L/image3004.png
